global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
1093,17,12,Duel-DDQN+SAC,123,-25.0,53.054412539638435,False,0.0,0.0,7,False,False,2026-01-29T22:06:00.688722,Isaac Sim RRT
1094,17,13,Duel-DDQN+SAC,123,57.50662713677124,110.56103967640968,False,0.0,0.0,8,True,False,2026-01-29T22:06:06.119272,Isaac Sim RRT
1095,18,1,Duel-DDQN+SAC,123,49.52702298731491,49.52702298731491,True,0.0,0.0,1,False,False,2026-01-29T22:06:22.376247,Isaac Sim RRT
1096,18,2,Duel-DDQN+SAC,123,9.629774769555944,59.15679775687085,False,0.0,0.0,2,False,False,2026-01-29T22:06:27.785934,Isaac Sim RRT
1097,18,3,Duel-DDQN+SAC,123,51.18096947056482,110.33776722743568,True,0.0,0.0,3,False,False,2026-01-29T22:06:33.046103,Isaac Sim RRT
1098,18,4,Duel-DDQN+SAC,123,48.218403102170384,158.55617032960606,True,0.0,0.0,4,False,False,2026-01-29T22:06:35.837109,Isaac Sim RRT
1099,18,5,Duel-DDQN+SAC,123,-25.0,133.55617032960606,True,0.0,0.0,4,False,False,2026-01-29T22:06:40.952547,Isaac Sim RRT
1100,18,6,Duel-DDQN+SAC,123,58.13377810291451,191.68994843252057,True,0.0,0.0,5,False,False,2026-01-29T22:06:51.256943,Isaac Sim RRT
1101,18,7,Duel-DDQN+SAC,123,-25.0,166.68994843252057,False,0.0,0.0,5,False,False,2026-01-29T22:07:05.042473,Isaac Sim RRT
1102,18,8,Duel-DDQN+SAC,123,8.462132919184636,175.1520813517052,False,0.0,0.0,6,False,False,2026-01-29T22:07:16.370405,Isaac Sim RRT
1103,18,9,Duel-DDQN+SAC,123,44.83717194555159,219.98925329725677,False,0.0,0.0,7,True,False,2026-01-29T22:07:27.444746,Isaac Sim RRT
1104,19,1,Duel-DDQN+SAC,123,46.5390636555571,46.5390636555571,True,0.0,0.0,1,False,False,2026-01-29T22:07:45.117323,Isaac Sim RRT
1105,19,2,Duel-DDQN+SAC,123,15.940295635578536,62.47935929113564,True,0.0,0.0,1,False,False,2026-01-29T22:07:50.520430,Isaac Sim RRT
1106,19,3,Duel-DDQN+SAC,123,47.946179973942705,110.42553926507834,True,0.0,0.0,2,False,False,2026-01-29T22:07:55.971954,Isaac Sim RRT
1107,19,4,Duel-DDQN+SAC,123,14.781602709410095,125.20714197448844,True,0.0,0.0,2,False,False,2026-01-29T22:08:04.926342,Isaac Sim RRT
1108,19,5,Duel-DDQN+SAC,123,49.10973709188065,174.3168790663691,True,0.0,0.0,3,False,False,2026-01-29T22:08:10.606099,Isaac Sim RRT
1109,19,6,Duel-DDQN+SAC,123,-25.0,149.3168790663691,False,0.0,0.0,3,False,False,2026-01-29T22:08:18.792052,Isaac Sim RRT
1110,19,7,Duel-DDQN+SAC,123,-25.0,124.3168790663691,False,0.0,0.0,3,False,False,2026-01-29T22:08:26.829691,Isaac Sim RRT
1111,19,8,Duel-DDQN+SAC,123,-25.0,99.3168790663691,False,0.0,0.0,3,False,False,2026-01-29T22:08:35.083577,Isaac Sim RRT
1112,19,9,Duel-DDQN+SAC,123,-25.0,74.3168790663691,False,0.0,0.0,3,False,False,2026-01-29T22:08:43.085514,Isaac Sim RRT
1113,19,10,Duel-DDQN+SAC,123,-25.0,49.3168790663691,False,0.0,0.0,3,False,False,2026-01-29T22:08:51.105385,Isaac Sim RRT
1114,19,11,Duel-DDQN+SAC,123,-25.0,24.316879066369097,False,0.0,0.0,3,False,False,2026-01-29T22:08:58.748734,Isaac Sim RRT
1115,19,12,Duel-DDQN+SAC,123,-25.0,-0.683120933630903,False,0.0,0.0,3,False,False,2026-01-29T22:09:06.710550,Isaac Sim RRT
1116,19,13,Duel-DDQN+SAC,123,-25.0,-25.683120933630903,False,0.0,0.0,3,False,False,2026-01-29T22:09:14.949550,Isaac Sim RRT
1117,19,14,Duel-DDQN+SAC,123,-25.0,-50.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:09:23.040591,Isaac Sim RRT
1118,19,15,Duel-DDQN+SAC,123,-25.0,-75.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:09:30.894218,Isaac Sim RRT
1119,19,16,Duel-DDQN+SAC,123,-25.0,-100.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:09:38.551781,Isaac Sim RRT
1120,19,17,Duel-DDQN+SAC,123,-25.0,-125.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:09:48.540147,Isaac Sim RRT
1121,19,18,Duel-DDQN+SAC,123,-25.0,-150.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:09:59.122536,Isaac Sim RRT
1122,19,19,Duel-DDQN+SAC,123,-25.0,-175.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:10:09.616776,Isaac Sim RRT
1123,19,20,Duel-DDQN+SAC,123,-25.0,-200.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:10:20.060633,Isaac Sim RRT
1124,19,21,Duel-DDQN+SAC,123,-25.0,-225.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:10:28.922012,Isaac Sim RRT
1125,19,22,Duel-DDQN+SAC,123,-25.0,-250.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:10:37.188564,Isaac Sim RRT
1126,19,23,Duel-DDQN+SAC,123,-25.0,-275.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:10:46.151569,Isaac Sim RRT
1127,19,24,Duel-DDQN+SAC,123,-25.0,-300.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:10:54.784971,Isaac Sim RRT
1128,19,25,Duel-DDQN+SAC,123,-25.0,-325.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:11:04.469175,Isaac Sim RRT
1129,19,26,Duel-DDQN+SAC,123,-25.0,-350.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:11:13.734479,Isaac Sim RRT
1130,19,27,Duel-DDQN+SAC,123,-25.0,-375.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:11:23.105147,Isaac Sim RRT
1131,19,28,Duel-DDQN+SAC,123,-25.0,-400.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:11:32.350590,Isaac Sim RRT
1132,19,29,Duel-DDQN+SAC,123,-25.0,-425.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:11:40.762453,Isaac Sim RRT
1133,19,30,Duel-DDQN+SAC,123,-25.0,-450.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:11:50.456086,Isaac Sim RRT
1134,19,31,Duel-DDQN+SAC,123,-25.0,-475.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:11:59.230997,Isaac Sim RRT
1135,19,32,Duel-DDQN+SAC,123,-25.0,-500.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:12:07.900219,Isaac Sim RRT
1136,19,33,Duel-DDQN+SAC,123,-25.0,-525.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:12:16.524287,Isaac Sim RRT
1137,19,34,Duel-DDQN+SAC,123,-25.0,-550.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:12:24.398146,Isaac Sim RRT
1138,19,35,Duel-DDQN+SAC,123,-25.0,-575.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:12:31.811529,Isaac Sim RRT
1139,19,36,Duel-DDQN+SAC,123,-25.0,-600.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:12:39.709079,Isaac Sim RRT
1140,19,37,Duel-DDQN+SAC,123,-25.0,-625.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:12:47.284351,Isaac Sim RRT
1141,19,38,Duel-DDQN+SAC,123,-25.0,-650.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:12:54.645360,Isaac Sim RRT
1142,19,39,Duel-DDQN+SAC,123,-25.0,-675.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:13:02.418446,Isaac Sim RRT
1143,19,40,Duel-DDQN+SAC,123,-25.0,-700.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:13:09.733526,Isaac Sim RRT
1144,19,41,Duel-DDQN+SAC,123,-25.0,-725.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:13:17.101045,Isaac Sim RRT
1145,19,42,Duel-DDQN+SAC,123,-25.0,-750.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:13:24.534731,Isaac Sim RRT
1146,19,43,Duel-DDQN+SAC,123,-25.0,-775.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:13:31.914432,Isaac Sim RRT
1147,19,44,Duel-DDQN+SAC,123,-25.0,-800.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:13:39.389682,Isaac Sim RRT
1148,19,45,Duel-DDQN+SAC,123,-25.0,-825.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:13:46.840208,Isaac Sim RRT
1149,19,46,Duel-DDQN+SAC,123,-25.0,-850.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:13:54.666950,Isaac Sim RRT
1150,19,47,Duel-DDQN+SAC,123,-25.0,-875.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:14:01.687835,Isaac Sim RRT
1151,19,48,Duel-DDQN+SAC,123,-25.0,-900.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:14:08.936213,Isaac Sim RRT
1152,19,49,Duel-DDQN+SAC,123,-25.0,-925.6831209336309,False,0.0,0.0,3,False,False,2026-01-29T22:14:17.012990,Isaac Sim RRT
1153,19,50,Duel-DDQN+SAC,123,0.0,-925.6831209336309,False,0.0,0.0,3,False,True,2026-01-29T22:14:17.029611,Isaac Sim RRT
1154,20,1,Duel-DDQN+SAC,123,49.490988786082085,49.490988786082085,True,0.0,0.0,1,False,False,2026-01-29T22:14:18.956440,Isaac Sim RRT
1155,20,2,Duel-DDQN+SAC,123,44.25604010599075,93.74702889207283,True,0.0,0.0,2,False,False,2026-01-29T22:14:19.496615,Isaac Sim RRT
1156,20,3,Duel-DDQN+SAC,123,41.38333216052388,135.1303610525967,True,0.0,0.0,3,False,False,2026-01-29T22:14:19.978868,Isaac Sim RRT
1157,20,4,Duel-DDQN+SAC,123,49.69903078839154,184.82939184098825,True,0.0,0.0,4,False,False,2026-01-29T22:14:20.201497,Isaac Sim RRT
1158,20,5,Duel-DDQN+SAC,123,51.624193318431594,236.45358515941984,True,0.0,0.0,5,False,False,2026-01-29T22:14:20.638571,Isaac Sim RRT
1159,20,6,Duel-DDQN+SAC,123,5.3536778517391355,241.80726301115897,False,0.0,0.0,6,False,False,2026-01-29T22:14:20.997900,Isaac Sim RRT
1160,20,7,Duel-DDQN+SAC,123,9.714196149654054,251.521459160813,False,0.0,0.0,7,False,False,2026-01-29T22:14:21.092642,Isaac Sim RRT
1161,20,8,Duel-DDQN+SAC,123,16.550899254568208,268.07235841538125,False,0.0,0.0,8,False,False,2026-01-29T22:14:21.300292,Isaac Sim RRT
1162,20,9,Duel-DDQN+SAC,123,60.66031788842148,328.73267630380275,False,0.0,0.0,9,True,False,2026-01-29T22:14:21.430112,Isaac Sim RRT
1163,1,1,PER-DDQN-Full+SAC,123,48.5782209259052,48.5782209259052,True,0.0,0.0,1,False,False,2026-01-29T22:14:23.215730,Isaac Sim RRT
1164,1,2,PER-DDQN-Full+SAC,123,45.250960185293906,93.8291811111991,True,0.0,0.0,2,False,False,2026-01-29T22:14:23.433864,Isaac Sim RRT
1165,1,3,PER-DDQN-Full+SAC,123,55.94669221682378,149.7758733280229,True,0.0,0.0,3,False,False,2026-01-29T22:14:28.776147,Isaac Sim RRT
1166,1,4,PER-DDQN-Full+SAC,123,46.76908391996083,196.54495724798372,True,0.0,0.0,4,False,False,2026-01-29T22:14:29.318428,Isaac Sim RRT
1167,1,5,PER-DDQN-Full+SAC,123,47.223626918640676,243.7685841666244,True,0.0,0.0,5,False,False,2026-01-29T22:14:34.277988,Isaac Sim RRT
1168,1,6,PER-DDQN-Full+SAC,123,-25.0,218.7685841666244,False,0.0,0.0,5,False,False,2026-01-29T22:14:41.712676,Isaac Sim RRT
1169,1,7,PER-DDQN-Full+SAC,123,-25.0,193.7685841666244,False,0.0,0.0,5,False,False,2026-01-29T22:14:49.471934,Isaac Sim RRT
1170,1,8,PER-DDQN-Full+SAC,123,9.690915988907179,203.4595001555316,False,0.0,0.0,6,False,False,2026-01-29T22:14:54.670275,Isaac Sim RRT
1171,1,9,PER-DDQN-Full+SAC,123,-25.0,178.4595001555316,False,0.0,0.0,6,False,False,2026-01-29T22:15:01.931701,Isaac Sim RRT
1172,1,10,PER-DDQN-Full+SAC,123,9.616792565559429,188.07629272109102,False,0.0,0.0,7,False,False,2026-01-29T22:15:04.315598,Isaac Sim RRT
1173,1,11,PER-DDQN-Full+SAC,123,58.669764088454514,246.74605680954554,False,0.0,0.0,8,True,False,2026-01-29T22:15:08.915699,Isaac Sim RRT
1174,2,1,PER-DDQN-Full+SAC,123,45.14844082449075,45.14844082449075,True,0.0,0.0,1,False,False,2026-01-29T22:15:11.059687,Isaac Sim RRT
1175,2,2,PER-DDQN-Full+SAC,123,8.228645123300574,53.37708594779132,False,0.0,0.0,2,False,False,2026-01-29T22:15:11.966285,Isaac Sim RRT
1176,2,3,PER-DDQN-Full+SAC,123,48.29979390979456,101.67687985758587,True,0.0,0.0,3,False,False,2026-01-29T22:15:12.493639,Isaac Sim RRT
1177,2,4,PER-DDQN-Full+SAC,123,9.234347908682292,110.91122776626817,True,0.0,0.0,4,False,False,2026-01-29T22:15:12.687211,Isaac Sim RRT
1178,2,5,PER-DDQN-Full+SAC,123,55.80490638633012,166.71613415259827,True,0.0,0.0,5,False,False,2026-01-29T22:15:13.175497,Isaac Sim RRT
1179,2,6,PER-DDQN-Full+SAC,123,48.82548972874065,215.54162388133892,True,0.0,0.0,6,False,False,2026-01-29T22:15:15.763438,Isaac Sim RRT
1180,2,7,PER-DDQN-Full+SAC,123,-25.0,190.54162388133892,False,0.0,0.0,6,False,False,2026-01-29T22:15:20.547110,Isaac Sim RRT
1181,2,8,PER-DDQN-Full+SAC,123,-25.0,165.54162388133892,False,0.0,0.0,6,False,False,2026-01-29T22:15:25.400455,Isaac Sim RRT
1182,2,9,PER-DDQN-Full+SAC,123,2.0889189132414785,167.6305427945804,False,0.0,0.0,7,False,False,2026-01-29T22:15:28.221751,Isaac Sim RRT
1183,2,10,PER-DDQN-Full+SAC,123,59.07520564468237,226.70574843926278,False,0.0,0.0,8,True,False,2026-01-29T22:15:33.023574,Isaac Sim RRT
1184,3,1,PER-DDQN-Full+SAC,123,54.23301075379898,54.23301075379898,True,0.0,0.0,1,False,False,2026-01-29T22:15:35.203133,Isaac Sim RRT
1185,3,2,PER-DDQN-Full+SAC,123,14.101273910685656,68.33428466448464,True,0.0,0.0,1,False,False,2026-01-29T22:15:43.044848,Isaac Sim RRT
1186,3,3,PER-DDQN-Full+SAC,123,-25.0,43.33428466448464,False,0.0,0.0,1,False,False,2026-01-29T22:15:51.067064,Isaac Sim RRT
1187,3,4,PER-DDQN-Full+SAC,123,-25.0,18.334284664484642,False,0.0,0.0,1,False,False,2026-01-29T22:15:58.767199,Isaac Sim RRT
1188,3,5,PER-DDQN-Full+SAC,123,-25.0,-6.665715335515358,False,0.0,0.0,1,False,False,2026-01-29T22:16:06.758348,Isaac Sim RRT
1189,3,6,PER-DDQN-Full+SAC,123,-25.0,-31.665715335515358,False,0.0,0.0,1,False,False,2026-01-29T22:16:15.139833,Isaac Sim RRT
1190,3,7,PER-DDQN-Full+SAC,123,-25.0,-56.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:16:24.311902,Isaac Sim RRT
1191,3,8,PER-DDQN-Full+SAC,123,-25.0,-81.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:16:32.683358,Isaac Sim RRT
1192,3,9,PER-DDQN-Full+SAC,123,-25.0,-106.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:16:40.932447,Isaac Sim RRT
1193,3,10,PER-DDQN-Full+SAC,123,-25.0,-131.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:16:49.035554,Isaac Sim RRT
1194,3,11,PER-DDQN-Full+SAC,123,-25.0,-156.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:16:57.058353,Isaac Sim RRT
1195,3,12,PER-DDQN-Full+SAC,123,-25.0,-181.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:17:05.275376,Isaac Sim RRT
1196,3,13,PER-DDQN-Full+SAC,123,-25.0,-206.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:17:13.304051,Isaac Sim RRT
1197,3,14,PER-DDQN-Full+SAC,123,-25.0,-231.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:17:21.069697,Isaac Sim RRT
1198,3,15,PER-DDQN-Full+SAC,123,-25.0,-256.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:17:28.714691,Isaac Sim RRT
1199,3,16,PER-DDQN-Full+SAC,123,-25.0,-281.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:17:36.267941,Isaac Sim RRT
1200,3,17,PER-DDQN-Full+SAC,123,-25.0,-306.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:17:44.542764,Isaac Sim RRT
1201,3,18,PER-DDQN-Full+SAC,123,-25.0,-331.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:17:53.004577,Isaac Sim RRT
1202,3,19,PER-DDQN-Full+SAC,123,-25.0,-356.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:18:01.232371,Isaac Sim RRT
1203,3,20,PER-DDQN-Full+SAC,123,-25.0,-381.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:18:10.122399,Isaac Sim RRT
1204,3,21,PER-DDQN-Full+SAC,123,-25.0,-406.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:18:19.180955,Isaac Sim RRT
1205,3,22,PER-DDQN-Full+SAC,123,-25.0,-431.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:18:29.254311,Isaac Sim RRT
1206,3,23,PER-DDQN-Full+SAC,123,-25.0,-456.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:18:38.579487,Isaac Sim RRT
1207,3,24,PER-DDQN-Full+SAC,123,-25.0,-481.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:18:48.595713,Isaac Sim RRT
1208,3,25,PER-DDQN-Full+SAC,123,-25.0,-506.66571533551536,False,0.0,0.0,1,False,False,2026-01-29T22:18:57.826119,Isaac Sim RRT
1209,3,26,PER-DDQN-Full+SAC,123,-25.0,-531.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:19:06.993590,Isaac Sim RRT
1210,3,27,PER-DDQN-Full+SAC,123,-25.0,-556.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:19:17.043173,Isaac Sim RRT
1211,3,28,PER-DDQN-Full+SAC,123,-25.0,-581.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:19:27.495695,Isaac Sim RRT
1212,3,29,PER-DDQN-Full+SAC,123,-25.0,-606.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:19:38.646318,Isaac Sim RRT
1213,3,30,PER-DDQN-Full+SAC,123,-25.0,-631.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:19:48.520356,Isaac Sim RRT
1214,3,31,PER-DDQN-Full+SAC,123,-25.0,-656.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:19:58.441423,Isaac Sim RRT
1215,3,32,PER-DDQN-Full+SAC,123,-25.0,-681.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:20:08.301870,Isaac Sim RRT
1216,3,33,PER-DDQN-Full+SAC,123,-25.0,-706.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:20:17.034872,Isaac Sim RRT
1217,3,34,PER-DDQN-Full+SAC,123,-25.0,-731.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:20:25.394503,Isaac Sim RRT
1218,3,35,PER-DDQN-Full+SAC,123,-25.0,-756.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:20:32.832438,Isaac Sim RRT
1219,3,36,PER-DDQN-Full+SAC,123,-25.0,-781.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:20:41.386524,Isaac Sim RRT
1220,3,37,PER-DDQN-Full+SAC,123,-25.0,-806.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:20:50.070192,Isaac Sim RRT
1221,3,38,PER-DDQN-Full+SAC,123,-25.0,-831.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:20:57.776433,Isaac Sim RRT
1222,3,39,PER-DDQN-Full+SAC,123,-25.0,-856.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:21:06.310210,Isaac Sim RRT
1223,3,40,PER-DDQN-Full+SAC,123,-25.0,-881.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:21:14.172143,Isaac Sim RRT
1224,3,41,PER-DDQN-Full+SAC,123,-25.0,-906.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:21:22.133147,Isaac Sim RRT
1225,3,42,PER-DDQN-Full+SAC,123,-25.0,-931.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:21:30.190702,Isaac Sim RRT
1226,3,43,PER-DDQN-Full+SAC,123,-25.0,-956.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:21:38.222937,Isaac Sim RRT
1227,3,44,PER-DDQN-Full+SAC,123,-25.0,-981.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:21:46.034222,Isaac Sim RRT
1228,3,45,PER-DDQN-Full+SAC,123,-25.0,-1006.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:21:53.880936,Isaac Sim RRT
1229,3,46,PER-DDQN-Full+SAC,123,-25.0,-1031.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:22:01.890908,Isaac Sim RRT
1230,3,47,PER-DDQN-Full+SAC,123,-25.0,-1056.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:22:10.084051,Isaac Sim RRT
1231,3,48,PER-DDQN-Full+SAC,123,-25.0,-1081.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:22:18.273406,Isaac Sim RRT
1232,3,49,PER-DDQN-Full+SAC,123,-25.0,-1106.6657153355154,False,0.0,0.0,1,False,False,2026-01-29T22:22:26.290028,Isaac Sim RRT
1233,3,50,PER-DDQN-Full+SAC,123,0.0,-1106.6657153355154,False,0.0,0.0,1,False,True,2026-01-29T22:22:26.306542,Isaac Sim RRT
1234,4,1,PER-DDQN-Full+SAC,123,45.15512004440022,45.15512004440022,True,0.0,0.0,1,False,False,2026-01-29T22:22:28.341404,Isaac Sim RRT
1235,4,2,PER-DDQN-Full+SAC,123,49.00911145231339,94.16423149671361,True,0.0,0.0,2,False,False,2026-01-29T22:22:29.205576,Isaac Sim RRT
1236,4,3,PER-DDQN-Full+SAC,123,16.231058334844423,110.39528983155803,False,0.0,0.0,3,False,False,2026-01-29T22:22:29.730661,Isaac Sim RRT
1237,4,4,PER-DDQN-Full+SAC,123,5.015582370318537,115.41087220187657,True,0.0,0.0,4,False,False,2026-01-29T22:22:30.288560,Isaac Sim RRT
1238,4,5,PER-DDQN-Full+SAC,123,50.07808256591544,165.488954767792,True,0.0,0.0,5,False,False,2026-01-29T22:22:32.961994,Isaac Sim RRT
1239,4,6,PER-DDQN-Full+SAC,123,55.73312673293327,221.22208150072527,True,0.0,0.0,6,False,False,2026-01-29T22:22:38.198664,Isaac Sim RRT
1240,4,7,PER-DDQN-Full+SAC,123,9.763517202782445,230.98559870350772,False,0.0,0.0,7,False,False,2026-01-29T22:22:43.229898,Isaac Sim RRT
1241,4,8,PER-DDQN-Full+SAC,123,-25.0,205.98559870350772,False,0.0,0.0,7,False,False,2026-01-29T22:22:51.723006,Isaac Sim RRT
1242,4,9,PER-DDQN-Full+SAC,123,-25.0,180.98559870350772,False,0.0,0.0,7,False,False,2026-01-29T22:22:59.715161,Isaac Sim RRT
1243,4,10,PER-DDQN-Full+SAC,123,-25.0,155.98559870350772,False,0.0,0.0,7,False,False,2026-01-29T22:23:07.501160,Isaac Sim RRT
1244,4,11,PER-DDQN-Full+SAC,123,54.43646917924339,210.4220678827511,False,0.0,0.0,8,True,False,2026-01-29T22:23:13.349520,Isaac Sim RRT
1245,5,1,PER-DDQN-Full+SAC,123,46.69511097010817,46.69511097010817,True,0.0,0.0,1,False,False,2026-01-29T22:23:14.592315,Isaac Sim RRT
1246,5,2,PER-DDQN-Full+SAC,123,48.99215226583168,95.68726323593984,True,0.0,0.0,2,False,False,2026-01-29T22:23:14.951688,Isaac Sim RRT
1247,5,3,PER-DDQN-Full+SAC,123,15.238502161189196,110.92576539712903,True,0.0,0.0,2,False,False,2026-01-29T22:23:25.632585,Isaac Sim RRT
1248,5,4,PER-DDQN-Full+SAC,123,49.496974356715896,160.42273975384492,True,0.0,0.0,3,False,False,2026-01-29T22:23:25.984592,Isaac Sim RRT
1249,5,5,PER-DDQN-Full+SAC,123,48.92476791912816,209.34750767297308,True,0.0,0.0,4,False,False,2026-01-29T22:23:26.311062,Isaac Sim RRT
1250,5,6,PER-DDQN-Full+SAC,123,8.149978953092878,217.49748662606595,False,0.0,0.0,5,False,False,2026-01-29T22:23:26.666298,Isaac Sim RRT
1251,5,7,PER-DDQN-Full+SAC,123,15.602507685764962,233.09999431183093,False,0.0,0.0,6,False,False,2026-01-29T22:23:26.869197,Isaac Sim RRT
1252,5,8,PER-DDQN-Full+SAC,123,8.072795455635944,241.17278976746687,False,0.0,0.0,7,False,False,2026-01-29T22:23:27.034586,Isaac Sim RRT
1253,5,9,PER-DDQN-Full+SAC,123,9.647049785347527,250.8198395528144,False,0.0,0.0,8,False,False,2026-01-29T22:23:27.110721,Isaac Sim RRT
1254,5,10,PER-DDQN-Full+SAC,123,58.6356297599289,309.4554693127433,False,0.0,0.0,9,True,False,2026-01-29T22:23:27.174899,Isaac Sim RRT
1255,6,1,PER-DDQN-Full+SAC,123,-5.443058342816922,-5.443058342816922,True,0.0,0.0,0,False,False,2026-01-29T22:23:52.057627,Isaac Sim RRT
1256,6,2,PER-DDQN-Full+SAC,123,-4.000000030877683,-9.443058373694605,True,0.0,0.0,0,False,False,2026-01-29T22:24:00.910636,Isaac Sim RRT
1257,6,3,PER-DDQN-Full+SAC,123,-5.285324783208463,-14.728383156903067,True,0.0,0.0,0,False,False,2026-01-29T22:24:09.358199,Isaac Sim RRT
1258,6,4,PER-DDQN-Full+SAC,123,48.477277930340854,33.74889477343778,True,0.0,0.0,1,False,False,2026-01-29T22:24:16.494751,Isaac Sim RRT
1259,6,5,PER-DDQN-Full+SAC,123,-25.0,8.748894773437783,False,0.0,0.0,1,False,False,2026-01-29T22:24:28.411121,Isaac Sim RRT
1260,6,6,PER-DDQN-Full+SAC,123,-25.0,-16.251105226562217,False,0.0,0.0,1,False,False,2026-01-29T22:24:40.416703,Isaac Sim RRT
1261,6,7,PER-DDQN-Full+SAC,123,-25.0,-41.25110522656222,False,0.0,0.0,1,False,False,2026-01-29T22:24:55.587712,Isaac Sim RRT
1262,6,8,PER-DDQN-Full+SAC,123,-25.0,-66.25110522656222,False,0.0,0.0,1,False,False,2026-01-29T22:25:10.424545,Isaac Sim RRT
1263,6,9,PER-DDQN-Full+SAC,123,-25.0,-91.25110522656222,False,0.0,0.0,1,False,False,2026-01-29T22:25:22.561055,Isaac Sim RRT
1264,6,10,PER-DDQN-Full+SAC,123,-25.0,-116.25110522656222,False,0.0,0.0,1,False,False,2026-01-29T22:25:32.707392,Isaac Sim RRT
