global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
843,10,32,Duel-DDQN+SAC,42,-25.0,-502.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:31:02.801673,Isaac Sim RRT
844,10,33,Duel-DDQN+SAC,42,-25.0,-527.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:31:09.973785,Isaac Sim RRT
845,10,34,Duel-DDQN+SAC,42,-25.0,-552.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:31:17.740240,Isaac Sim RRT
846,10,35,Duel-DDQN+SAC,42,-25.0,-577.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:31:24.998398,Isaac Sim RRT
847,10,36,Duel-DDQN+SAC,42,-25.0,-602.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:31:32.512790,Isaac Sim RRT
848,10,37,Duel-DDQN+SAC,42,-25.0,-627.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:31:39.842806,Isaac Sim RRT
849,10,38,Duel-DDQN+SAC,42,-25.0,-652.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:31:47.457198,Isaac Sim RRT
850,10,39,Duel-DDQN+SAC,42,-25.0,-677.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:31:54.651339,Isaac Sim RRT
851,10,40,Duel-DDQN+SAC,42,-25.0,-702.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:32:02.262641,Isaac Sim RRT
852,10,41,Duel-DDQN+SAC,42,-25.0,-727.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:32:09.653875,Isaac Sim RRT
853,10,42,Duel-DDQN+SAC,42,-25.0,-752.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:32:17.029860,Isaac Sim RRT
854,10,43,Duel-DDQN+SAC,42,-25.0,-777.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:32:24.383407,Isaac Sim RRT
855,10,44,Duel-DDQN+SAC,42,-25.0,-802.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:32:31.770840,Isaac Sim RRT
856,10,45,Duel-DDQN+SAC,42,-25.0,-827.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:32:39.058991,Isaac Sim RRT
857,10,46,Duel-DDQN+SAC,42,-25.0,-852.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:32:46.541336,Isaac Sim RRT
858,10,47,Duel-DDQN+SAC,42,-25.0,-877.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:32:53.590615,Isaac Sim RRT
859,10,48,Duel-DDQN+SAC,42,-25.0,-902.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:33:00.811641,Isaac Sim RRT
860,10,49,Duel-DDQN+SAC,42,-25.0,-927.1964665491869,False,0.0,0.0,3,False,False,2026-01-29T16:33:08.049008,Isaac Sim RRT
861,10,50,Duel-DDQN+SAC,42,0.0,-927.1964665491869,False,0.0,0.0,3,False,True,2026-01-29T16:33:08.066076,Isaac Sim RRT
862,11,1,Duel-DDQN+SAC,42,43.674527710915115,43.674527710915115,True,0.0,0.0,1,False,False,2026-01-29T16:33:23.596371,Isaac Sim RRT
863,11,2,Duel-DDQN+SAC,42,9.646224996613547,53.32075270752866,False,0.0,0.0,2,False,False,2026-01-29T16:33:26.070676,Isaac Sim RRT
864,11,3,Duel-DDQN+SAC,42,52.87218254564152,106.19293525317019,True,0.0,0.0,3,False,False,2026-01-29T16:33:35.424537,Isaac Sim RRT
865,11,4,Duel-DDQN+SAC,42,14.935827943982055,121.12876319715224,True,0.0,0.0,3,False,False,2026-01-29T16:33:47.058124,Isaac Sim RRT
866,11,5,Duel-DDQN+SAC,42,15.35543359963524,136.48419679678747,True,0.0,0.0,3,False,False,2026-01-29T16:34:02.714434,Isaac Sim RRT
867,11,6,Duel-DDQN+SAC,42,15.70054789104298,152.18474468783046,True,0.0,0.0,3,False,False,2026-01-29T16:34:18.427136,Isaac Sim RRT
868,11,7,Duel-DDQN+SAC,42,-25.0,127.18474468783046,False,0.0,0.0,3,False,False,2026-01-29T16:34:34.439329,Isaac Sim RRT
869,11,8,Duel-DDQN+SAC,42,-25.0,102.18474468783046,False,0.0,0.0,3,False,False,2026-01-29T16:34:50.118171,Isaac Sim RRT
870,11,9,Duel-DDQN+SAC,42,-25.0,77.18474468783046,False,0.0,0.0,3,False,False,2026-01-29T16:35:05.648301,Isaac Sim RRT
871,11,10,Duel-DDQN+SAC,42,-25.0,52.18474468783046,False,0.0,0.0,3,False,False,2026-01-29T16:35:21.944917,Isaac Sim RRT
872,11,11,Duel-DDQN+SAC,42,-25.0,27.18474468783046,False,0.0,0.0,3,False,False,2026-01-29T16:35:37.854187,Isaac Sim RRT
873,11,12,Duel-DDQN+SAC,42,-25.0,2.1847446878304595,False,0.0,0.0,3,False,False,2026-01-29T16:35:53.496377,Isaac Sim RRT
874,11,13,Duel-DDQN+SAC,42,-25.0,-22.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:36:09.160206,Isaac Sim RRT
875,11,14,Duel-DDQN+SAC,42,-25.0,-47.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:36:25.107075,Isaac Sim RRT
876,11,15,Duel-DDQN+SAC,42,-25.0,-72.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:36:41.480320,Isaac Sim RRT
877,11,16,Duel-DDQN+SAC,42,-25.0,-97.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:36:57.508257,Isaac Sim RRT
878,11,17,Duel-DDQN+SAC,42,-25.0,-122.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:37:13.590385,Isaac Sim RRT
879,11,18,Duel-DDQN+SAC,42,-25.0,-147.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:37:29.821257,Isaac Sim RRT
880,11,19,Duel-DDQN+SAC,42,-25.0,-172.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:37:46.085737,Isaac Sim RRT
881,11,20,Duel-DDQN+SAC,42,-25.0,-197.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:38:02.191583,Isaac Sim RRT
882,11,21,Duel-DDQN+SAC,42,-25.0,-222.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:38:18.075373,Isaac Sim RRT
883,11,22,Duel-DDQN+SAC,42,-25.0,-247.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:38:34.270901,Isaac Sim RRT
884,11,23,Duel-DDQN+SAC,42,-25.0,-272.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:38:50.170223,Isaac Sim RRT
885,11,24,Duel-DDQN+SAC,42,-25.0,-297.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:39:06.077933,Isaac Sim RRT
886,11,25,Duel-DDQN+SAC,42,-25.0,-322.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:39:21.953219,Isaac Sim RRT
887,11,26,Duel-DDQN+SAC,42,-25.0,-347.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:39:38.147640,Isaac Sim RRT
888,11,27,Duel-DDQN+SAC,42,-25.0,-372.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:40:01.147848,Isaac Sim RRT
889,11,28,Duel-DDQN+SAC,42,-25.0,-397.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:40:19.748233,Isaac Sim RRT
890,11,29,Duel-DDQN+SAC,42,-25.0,-422.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:40:35.400307,Isaac Sim RRT
891,11,30,Duel-DDQN+SAC,42,-25.0,-447.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:40:51.206628,Isaac Sim RRT
892,11,31,Duel-DDQN+SAC,42,-25.0,-472.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:41:06.968663,Isaac Sim RRT
893,11,32,Duel-DDQN+SAC,42,-25.0,-497.81525531216954,False,0.0,0.0,3,False,False,2026-01-29T16:41:22.872851,Isaac Sim RRT
894,11,33,Duel-DDQN+SAC,42,-25.0,-522.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:41:38.723611,Isaac Sim RRT
895,11,34,Duel-DDQN+SAC,42,-25.0,-547.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:41:54.594486,Isaac Sim RRT
896,11,35,Duel-DDQN+SAC,42,-25.0,-572.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:42:10.362523,Isaac Sim RRT
897,11,36,Duel-DDQN+SAC,42,-25.0,-597.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:42:26.485014,Isaac Sim RRT
898,11,37,Duel-DDQN+SAC,42,-25.0,-622.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:42:42.298112,Isaac Sim RRT
899,11,38,Duel-DDQN+SAC,42,-25.0,-647.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:42:57.957155,Isaac Sim RRT
900,11,39,Duel-DDQN+SAC,42,-25.0,-672.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:43:13.899213,Isaac Sim RRT
901,11,40,Duel-DDQN+SAC,42,-25.0,-697.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:43:29.987979,Isaac Sim RRT
902,11,41,Duel-DDQN+SAC,42,-25.0,-722.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:43:46.090531,Isaac Sim RRT
903,11,42,Duel-DDQN+SAC,42,-25.0,-747.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:44:01.965227,Isaac Sim RRT
904,11,43,Duel-DDQN+SAC,42,-25.0,-772.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:44:18.115065,Isaac Sim RRT
905,11,44,Duel-DDQN+SAC,42,-25.0,-797.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:44:34.175031,Isaac Sim RRT
906,11,45,Duel-DDQN+SAC,42,-25.0,-822.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:44:50.135756,Isaac Sim RRT
907,11,46,Duel-DDQN+SAC,42,-25.0,-847.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:45:06.103946,Isaac Sim RRT
908,11,47,Duel-DDQN+SAC,42,-25.0,-872.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:45:21.944384,Isaac Sim RRT
909,11,48,Duel-DDQN+SAC,42,-25.0,-897.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:45:37.606347,Isaac Sim RRT
910,11,49,Duel-DDQN+SAC,42,-25.0,-922.8152553121695,False,0.0,0.0,3,False,False,2026-01-29T16:45:53.232256,Isaac Sim RRT
911,11,50,Duel-DDQN+SAC,42,0.0,-922.8152553121695,False,0.0,0.0,3,False,True,2026-01-29T16:45:53.249267,Isaac Sim RRT
912,12,1,Duel-DDQN+SAC,42,46.7719875208754,46.7719875208754,True,0.0,0.0,1,False,False,2026-01-29T16:45:54.738076,Isaac Sim RRT
913,12,2,Duel-DDQN+SAC,42,49.630583287098034,96.40257080797343,True,0.0,0.0,2,False,False,2026-01-29T16:45:55.100941,Isaac Sim RRT
914,12,3,Duel-DDQN+SAC,42,51.624193318431594,148.02676412640503,True,0.0,0.0,3,False,False,2026-01-29T16:45:55.564696,Isaac Sim RRT
915,12,4,Duel-DDQN+SAC,42,49.20409244422453,197.23085657062956,True,0.0,0.0,4,False,False,2026-01-29T16:45:55.803448,Isaac Sim RRT
916,12,5,Duel-DDQN+SAC,42,13.832635261841503,211.06349183247107,True,0.0,0.0,5,False,False,2026-01-29T16:45:56.081839,Isaac Sim RRT
917,12,6,Duel-DDQN+SAC,42,14.421977483013308,225.48546931548438,False,0.0,0.0,6,False,False,2026-01-29T16:45:56.325620,Isaac Sim RRT
918,12,7,Duel-DDQN+SAC,42,7.006627136771245,232.49209645225562,False,0.0,0.0,7,False,False,2026-01-29T16:45:56.697648,Isaac Sim RRT
919,12,8,Duel-DDQN+SAC,42,8.163642004420916,240.65573845667654,False,0.0,0.0,8,False,False,2026-01-29T16:45:56.867718,Isaac Sim RRT
920,12,9,Duel-DDQN+SAC,42,60.581286459970045,301.2370249166466,False,0.0,0.0,9,True,False,2026-01-29T16:45:56.991363,Isaac Sim RRT
921,13,1,Duel-DDQN+SAC,42,44.926457973554975,44.926457973554975,True,0.0,0.0,1,False,False,2026-01-29T16:45:59.084298,Isaac Sim RRT
922,13,2,Duel-DDQN+SAC,42,49.632044125042555,94.55850209859753,True,0.0,0.0,2,False,False,2026-01-29T16:45:59.610455,Isaac Sim RRT
923,13,3,Duel-DDQN+SAC,42,48.00662710589356,142.5651292044911,True,0.0,0.0,3,False,False,2026-01-29T16:46:00.142250,Isaac Sim RRT
924,13,4,Duel-DDQN+SAC,42,46.52215489071793,189.08728409520901,True,0.0,0.0,4,False,False,2026-01-29T16:46:00.470312,Isaac Sim RRT
925,13,5,Duel-DDQN+SAC,42,47.869082844097484,236.9563669393065,True,0.0,0.0,5,False,False,2026-01-29T16:46:00.660767,Isaac Sim RRT
926,13,6,Duel-DDQN+SAC,42,7.479508050478643,244.43587498978513,False,0.0,0.0,6,False,False,2026-01-29T16:46:00.781927,Isaac Sim RRT
927,13,7,Duel-DDQN+SAC,42,8.602961936650477,253.0388369264356,False,0.0,0.0,7,False,False,2026-01-29T16:46:00.936198,Isaac Sim RRT
928,13,8,Duel-DDQN+SAC,42,16.04148671466271,269.0803236410983,False,0.0,0.0,8,False,False,2026-01-29T16:46:01.169148,Isaac Sim RRT
929,13,9,Duel-DDQN+SAC,42,62.19019731055677,331.27052095165504,False,0.0,0.0,9,True,False,2026-01-29T16:46:01.245801,Isaac Sim RRT
930,14,1,Duel-DDQN+SAC,42,54.11023356687258,54.11023356687258,True,0.0,0.0,1,False,False,2026-01-29T16:46:02.754525,Isaac Sim RRT
931,14,2,Duel-DDQN+SAC,42,44.27096160783822,98.3811951747108,True,0.0,0.0,2,False,False,2026-01-29T16:46:03.342209,Isaac Sim RRT
932,14,3,Duel-DDQN+SAC,42,47.88455918761092,146.26575436232173,True,0.0,0.0,3,False,False,2026-01-29T16:46:08.073611,Isaac Sim RRT
933,14,4,Duel-DDQN+SAC,42,46.50662703393761,192.77238139625933,True,0.0,0.0,4,False,False,2026-01-29T16:46:10.572233,Isaac Sim RRT
934,14,5,Duel-DDQN+SAC,42,45.11977890508086,237.8921603013402,True,0.0,0.0,5,False,False,2026-01-29T16:46:12.894899,Isaac Sim RRT
935,14,6,Duel-DDQN+SAC,42,2.143152068432876,240.03531236977307,False,0.0,0.0,6,False,False,2026-01-29T16:46:15.243824,Isaac Sim RRT
936,14,7,Duel-DDQN+SAC,42,3.4547530756881066,243.49006544546117,False,0.0,0.0,7,False,False,2026-01-29T16:46:17.529819,Isaac Sim RRT
937,14,8,Duel-DDQN+SAC,42,60.00662713677124,303.4966925822324,False,0.0,0.0,8,True,False,2026-01-29T16:46:21.992221,Isaac Sim RRT
938,15,1,Duel-DDQN+SAC,42,45.39990702198074,45.39990702198074,True,0.0,0.0,1,False,False,2026-01-29T16:46:23.747899,Isaac Sim RRT
939,15,2,Duel-DDQN+SAC,42,47.39991397982624,92.79982100180698,True,0.0,0.0,2,False,False,2026-01-29T16:46:28.683999,Isaac Sim RRT
940,15,3,Duel-DDQN+SAC,42,48.87147292697573,141.6712939287827,True,0.0,0.0,3,False,False,2026-01-29T16:46:33.497369,Isaac Sim RRT
941,15,4,Duel-DDQN+SAC,42,-25.0,116.67129392878269,True,0.0,0.0,3,False,False,2026-01-29T16:46:40.636683,Isaac Sim RRT
942,15,5,Duel-DDQN+SAC,42,-25.0,91.67129392878269,True,0.0,0.0,3,False,False,2026-01-29T16:46:47.580228,Isaac Sim RRT
943,15,6,Duel-DDQN+SAC,42,-25.0,66.67129392878269,False,0.0,0.0,3,False,False,2026-01-29T16:46:54.528072,Isaac Sim RRT
944,15,7,Duel-DDQN+SAC,42,-25.0,41.67129392878269,False,0.0,0.0,3,False,False,2026-01-29T16:47:01.900246,Isaac Sim RRT
945,15,8,Duel-DDQN+SAC,42,-25.0,16.67129392878269,False,0.0,0.0,3,False,False,2026-01-29T16:47:08.852977,Isaac Sim RRT
946,15,9,Duel-DDQN+SAC,42,-25.0,-8.328706071217312,False,0.0,0.0,3,False,False,2026-01-29T16:47:16.203100,Isaac Sim RRT
947,15,10,Duel-DDQN+SAC,42,-25.0,-33.32870607121731,False,0.0,0.0,3,False,False,2026-01-29T16:47:23.162016,Isaac Sim RRT
948,15,11,Duel-DDQN+SAC,42,-25.0,-58.32870607121731,False,0.0,0.0,3,False,False,2026-01-29T16:47:30.504859,Isaac Sim RRT
949,15,12,Duel-DDQN+SAC,42,-25.0,-83.32870607121731,False,0.0,0.0,3,False,False,2026-01-29T16:47:37.551192,Isaac Sim RRT
950,15,13,Duel-DDQN+SAC,42,-25.0,-108.32870607121731,False,0.0,0.0,3,False,False,2026-01-29T16:47:45.094433,Isaac Sim RRT
951,15,14,Duel-DDQN+SAC,42,-25.0,-133.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:47:52.119687,Isaac Sim RRT
952,15,15,Duel-DDQN+SAC,42,-25.0,-158.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:47:59.255622,Isaac Sim RRT
953,15,16,Duel-DDQN+SAC,42,-25.0,-183.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:48:06.428768,Isaac Sim RRT
954,15,17,Duel-DDQN+SAC,42,-25.0,-208.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:48:13.762137,Isaac Sim RRT
955,15,18,Duel-DDQN+SAC,42,-25.0,-233.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:48:20.844819,Isaac Sim RRT
956,15,19,Duel-DDQN+SAC,42,-25.0,-258.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:48:28.176636,Isaac Sim RRT
957,15,20,Duel-DDQN+SAC,42,-25.0,-283.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:48:35.292351,Isaac Sim RRT
958,15,21,Duel-DDQN+SAC,42,-25.0,-308.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:48:42.708597,Isaac Sim RRT
959,15,22,Duel-DDQN+SAC,42,-25.0,-333.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:48:49.717078,Isaac Sim RRT
960,15,23,Duel-DDQN+SAC,42,-25.0,-358.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:48:56.687035,Isaac Sim RRT
961,15,24,Duel-DDQN+SAC,42,-25.0,-383.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:49:03.989294,Isaac Sim RRT
962,15,25,Duel-DDQN+SAC,42,-25.0,-408.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:49:11.025382,Isaac Sim RRT
963,15,26,Duel-DDQN+SAC,42,-25.0,-433.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:49:18.382672,Isaac Sim RRT
964,15,27,Duel-DDQN+SAC,42,-25.0,-458.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:49:25.532691,Isaac Sim RRT
965,15,28,Duel-DDQN+SAC,42,-25.0,-483.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:49:33.001953,Isaac Sim RRT
966,15,29,Duel-DDQN+SAC,42,-25.0,-508.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:49:40.402348,Isaac Sim RRT
967,15,30,Duel-DDQN+SAC,42,-25.0,-533.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:49:47.425180,Isaac Sim RRT
968,15,31,Duel-DDQN+SAC,42,-25.0,-558.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:49:54.449047,Isaac Sim RRT
969,15,32,Duel-DDQN+SAC,42,-25.0,-583.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:50:01.585384,Isaac Sim RRT
970,15,33,Duel-DDQN+SAC,42,-25.0,-608.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:50:08.928882,Isaac Sim RRT
971,15,34,Duel-DDQN+SAC,42,-25.0,-633.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:50:16.102522,Isaac Sim RRT
972,15,35,Duel-DDQN+SAC,42,-25.0,-658.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:50:23.373185,Isaac Sim RRT
973,15,36,Duel-DDQN+SAC,42,-25.0,-683.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:50:30.417679,Isaac Sim RRT
974,15,37,Duel-DDQN+SAC,42,-25.0,-708.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:50:37.980559,Isaac Sim RRT
975,15,38,Duel-DDQN+SAC,42,-25.0,-733.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:50:45.329707,Isaac Sim RRT
976,15,39,Duel-DDQN+SAC,42,-25.0,-758.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:50:52.491223,Isaac Sim RRT
977,15,40,Duel-DDQN+SAC,42,-25.0,-783.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:50:59.579525,Isaac Sim RRT
978,15,41,Duel-DDQN+SAC,42,-25.0,-808.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:51:06.881975,Isaac Sim RRT
979,15,42,Duel-DDQN+SAC,42,-25.0,-833.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:51:13.932517,Isaac Sim RRT
980,15,43,Duel-DDQN+SAC,42,-25.0,-858.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:51:21.214675,Isaac Sim RRT
981,15,44,Duel-DDQN+SAC,42,-25.0,-883.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:51:28.509103,Isaac Sim RRT
982,15,45,Duel-DDQN+SAC,42,-25.0,-908.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:51:35.683330,Isaac Sim RRT
983,15,46,Duel-DDQN+SAC,42,-25.0,-933.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:51:42.963039,Isaac Sim RRT
984,15,47,Duel-DDQN+SAC,42,-25.0,-958.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:51:49.914634,Isaac Sim RRT
985,15,48,Duel-DDQN+SAC,42,-25.0,-983.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:51:57.302452,Isaac Sim RRT
986,15,49,Duel-DDQN+SAC,42,-25.0,-1008.3287060712173,False,0.0,0.0,3,False,False,2026-01-29T16:52:04.474763,Isaac Sim RRT
987,15,50,Duel-DDQN+SAC,42,0.0,-1008.3287060712173,False,0.0,0.0,3,False,True,2026-01-29T16:52:04.488295,Isaac Sim RRT
988,16,1,Duel-DDQN+SAC,42,14.923113553640746,14.923113553640746,True,0.0,0.0,0,False,False,2026-01-29T16:52:21.425214,Isaac Sim RRT
989,16,2,Duel-DDQN+SAC,42,48.00662710589356,62.9297406595343,True,0.0,0.0,1,False,False,2026-01-29T16:52:26.456068,Isaac Sim RRT
990,16,3,Duel-DDQN+SAC,42,47.9635665647406,110.8933072242749,True,0.0,0.0,2,False,False,2026-01-29T16:52:31.353252,Isaac Sim RRT
991,16,4,Duel-DDQN+SAC,42,46.287550620836555,157.18085784511146,True,0.0,0.0,3,False,False,2026-01-29T16:52:40.513131,Isaac Sim RRT
992,16,5,Duel-DDQN+SAC,42,14.499999897166369,171.68085774227782,True,0.0,0.0,3,False,False,2026-01-29T16:52:52.044418,Isaac Sim RRT
993,16,6,Duel-DDQN+SAC,42,-25.0,146.68085774227782,False,0.0,0.0,3,False,False,2026-01-29T16:53:03.513907,Isaac Sim RRT
994,16,7,Duel-DDQN+SAC,42,-25.0,121.68085774227782,False,0.0,0.0,3,False,False,2026-01-29T16:53:14.968922,Isaac Sim RRT
995,16,8,Duel-DDQN+SAC,42,-25.0,96.68085774227782,False,0.0,0.0,3,False,False,2026-01-29T16:53:26.606826,Isaac Sim RRT
996,16,9,Duel-DDQN+SAC,42,-25.0,71.68085774227782,False,0.0,0.0,3,False,False,2026-01-29T16:53:38.201061,Isaac Sim RRT
997,16,10,Duel-DDQN+SAC,42,-25.0,46.68085774227782,False,0.0,0.0,3,False,False,2026-01-29T16:53:49.983815,Isaac Sim RRT
998,16,11,Duel-DDQN+SAC,42,-25.0,21.680857742277823,False,0.0,0.0,3,False,False,2026-01-29T16:54:01.391234,Isaac Sim RRT
999,16,12,Duel-DDQN+SAC,42,-25.0,-3.319142257722177,False,0.0,0.0,3,False,False,2026-01-29T16:54:12.974786,Isaac Sim RRT
1000,16,13,Duel-DDQN+SAC,42,-25.0,-28.319142257722177,False,0.0,0.0,3,False,False,2026-01-29T16:54:24.369288,Isaac Sim RRT
1001,16,14,Duel-DDQN+SAC,42,-25.0,-53.31914225772218,False,0.0,0.0,3,False,False,2026-01-29T16:54:35.760386,Isaac Sim RRT
1002,16,15,Duel-DDQN+SAC,42,-25.0,-78.31914225772218,False,0.0,0.0,3,False,False,2026-01-29T16:54:51.006032,Isaac Sim RRT
1003,16,16,Duel-DDQN+SAC,42,-25.0,-103.31914225772218,False,0.0,0.0,3,False,False,2026-01-29T16:55:07.383886,Isaac Sim RRT
1004,16,17,Duel-DDQN+SAC,42,-25.0,-128.31914225772218,False,0.0,0.0,3,False,False,2026-01-29T16:55:19.859560,Isaac Sim RRT
1005,16,18,Duel-DDQN+SAC,42,-25.0,-153.31914225772218,False,0.0,0.0,3,False,False,2026-01-29T16:55:31.420119,Isaac Sim RRT
1006,16,19,Duel-DDQN+SAC,42,-25.0,-178.31914225772218,False,0.0,0.0,3,False,False,2026-01-29T16:55:43.019014,Isaac Sim RRT
1007,16,20,Duel-DDQN+SAC,42,-25.0,-203.31914225772218,False,0.0,0.0,3,False,False,2026-01-29T16:55:54.462820,Isaac Sim RRT
1008,16,21,Duel-DDQN+SAC,42,-25.0,-228.31914225772218,False,0.0,0.0,3,False,False,2026-01-29T16:56:06.065702,Isaac Sim RRT
1009,16,22,Duel-DDQN+SAC,42,-25.0,-253.31914225772218,False,0.0,0.0,3,False,False,2026-01-29T16:56:17.803478,Isaac Sim RRT
1010,16,23,Duel-DDQN+SAC,42,-25.0,-278.3191422577222,False,0.0,0.0,3,False,False,2026-01-29T16:56:29.595747,Isaac Sim RRT
1011,16,24,Duel-DDQN+SAC,42,-25.0,-303.3191422577222,False,0.0,0.0,3,False,False,2026-01-29T16:56:41.048623,Isaac Sim RRT
1012,16,25,Duel-DDQN+SAC,42,-25.0,-328.3191422577222,False,0.0,0.0,3,False,False,2026-01-29T16:56:52.700052,Isaac Sim RRT
1013,16,26,Duel-DDQN+SAC,42,-25.0,-353.3191422577222,False,0.0,0.0,3,False,False,2026-01-29T16:57:04.255331,Isaac Sim RRT
1014,16,27,Duel-DDQN+SAC,42,-25.0,-378.3191422577222,False,0.0,0.0,3,False,False,2026-01-29T16:57:15.724464,Isaac Sim RRT
1015,16,28,Duel-DDQN+SAC,42,-25.0,-403.3191422577222,False,0.0,0.0,3,False,False,2026-01-29T16:57:27.071079,Isaac Sim RRT
1016,16,29,Duel-DDQN+SAC,42,-25.0,-428.3191422577222,False,0.0,0.0,3,False,False,2026-01-29T16:57:38.535184,Isaac Sim RRT
1017,16,30,Duel-DDQN+SAC,42,-25.0,-453.3191422577222,False,0.0,0.0,3,False,False,2026-01-29T16:57:49.974368,Isaac Sim RRT
1018,16,31,Duel-DDQN+SAC,42,-25.0,-478.3191422577222,False,0.0,0.0,3,False,False,2026-01-29T16:58:01.662613,Isaac Sim RRT
1019,16,32,Duel-DDQN+SAC,42,-25.0,-503.3191422577222,False,0.0,0.0,3,False,False,2026-01-29T16:58:13.192603,Isaac Sim RRT
